date,symbol,open,high,low,close,volume_btc,volume
2019-12-03 02-AM,BTCUSD,7354.37,7368.49,7328.37,7345.37,194.03,1426274.86
2019-12-03 01-AM,BTCUSD,7375,7390.25,7344.52,7354.37,388.79,2864424.19
2019-12-03 12-AM,BTCUSD,7305.01,7412.85,7305,7375,721.36,5322350.83
2019-12-02 11-PM,BTCUSD,7338.91,7349.31,7305,7305.01,247.15,1809836.39
2019-12-02 10-PM,BTCUSD,7314.97,7360,7313.06,7338.91,289.11,2120076.93
2019-12-02 09-PM,BTCUSD,7296.39,7320,7296.38,7314.97,200.22,1464236.29
2019-12-02 08-PM,BTCUSD,7277.7,7325,7277.7,7296.39,545.27,3983235.38
2019-12-02 07-PM,BTCUSD,7276.26,7291.06,7263.44,7277.7,309.36,2252019.22
2019-12-02 06-PM,BTCUSD,7286.86,7286.86,7259.51,7276.26,287.09,2087831.9
2019-12-02 05-PM,BTCUSD,7285.34,7298.43,7255.04,7286.86,292.3,2127332.59
2019-12-02 04-PM,BTCUSD,7313.44,7333,7258.75,7285.34,325.31,2372827.3
2019-12-02 03-PM,BTCUSD,7291.15,7332.2,7276.96,7313.44,212.88,1556448.51
2019-12-02 02-PM,BTCUSD,7311.4,7359.12,7255.01,7291.15,415.92,3038750.23
2019-12-02 01-PM,BTCUSD,7315.44,7333.8,7286.31,7311.4,202.32,1478699.37
2019-12-02 12-PM,BTCUSD,7297.17,7341.43,7235.82,7315.44,268.48,1955649.68
2019-12-02 11-AM,BTCUSD,7290.49,7318.7,7266.24,7297.17,92.82,676388.78
2019-12-02 10-AM,BTCUSD,7300.01,7365.52,7270.9,7290.49,400.35,2932910.46
2019-12-02 09-AM,BTCUSD,7224.83,7339.3,7224.4,7300.01,177.33,1293234.92
2019-12-02 08-AM,BTCUSD,7252.53,7254.07,7190,7224.83,234.14,1689760.38
2019-12-02 07-AM,BTCUSD,7259.28,7270.76,7223.23,7252.53,189.5,1372284.67
2019-12-02 06-AM,BTCUSD,7280.09,7280.1,7157.33,7259.28,611.68,4409025.77
2019-12-02 05-AM,BTCUSD,7370.07,7370.36,7253.31,7280.09,339.23,2474937.38
2019-12-02 04-AM,BTCUSD,7363.15,7370.07,7323.34,7370.07,280.54,2060868.6
2019-12-02 03-AM,BTCUSD,7405.47,7405.47,7357.1,7363.15,162.23,1196516.81
2019-12-02 02-AM,BTCUSD,7407.49,7430,7390.77,7405.47,204.67,1516075.69
2019-12-02 01-AM,BTCUSD,7381.57,7420,7361.57,7407.49,207.11,1530643.04
2019-12-02 12-AM,BTCUSD,7404.27,7420.28,7353.55,7381.57,395.2,2918324.06
2019-12-01 11-PM,BTCUSD,7388.05,7448,7388.05,7404.27,423.04,3139917.52
2019-12-01 10-PM,BTCUSD,7380,7418.57,7350,7388.05,272.88,2013877.52
2019-12-01 09-PM,BTCUSD,7354.11,7387.59,7311.41,7380,290.82,2135532.9
2019-12-01 08-PM,BTCUSD,7353.71,7383.93,7347.39,7354.11,194.4,1431961.1
2019-12-01 07-PM,BTCUSD,7312.35,7355.99,7280.28,7353.71,365.08,2667109.05
2019-12-01 06-PM,BTCUSD,7323.09,7333.51,7305.49,7312.35,205.42,1503541.32
2019-12-01 05-PM,BTCUSD,7328.77,7338.47,7288.21,7323.09,216.46,1582858.55
2019-12-01 04-PM,BTCUSD,7306.84,7344.37,7277,7328.77,258.65,1893484.51
2019-12-01 03-PM,BTCUSD,7394.33,7418.87,7283.4,7306.84,452.78,3326206.37
2019-12-01 02-PM,BTCUSD,7440.01,7472.52,7393.28,7394.33,231.67,1721174.92
2019-12-01 01-PM,BTCUSD,7355.01,7472.48,7355,7440.01,421.62,3127844.72
2019-12-01 12-PM,BTCUSD,7319.77,7370,7319.52,7355.01,100.0,734868.38
2019-12-01 11-AM,BTCUSD,7367.39,7384.69,7319.76,7319.77,112.24,824766.71
2019-12-01 10-AM,BTCUSD,7320.01,7386.15,7294.72,7367.39,263.9,1936962.1
2019-12-01 09-AM,BTCUSD,7296.97,7328.83,7237.16,7320.01,230.78,1681781.69
2019-12-01 08-AM,BTCUSD,7283.86,7323.53,7261,7296.97,169.7,1238148.05
2019-12-01 07-AM,BTCUSD,7309.99,7352.99,7266.33,7283.86,232.88,1703435.29
2019-12-01 06-AM,BTCUSD,7314.98,7342.64,7299.3,7309.99,338.13,2474663.42
2019-12-01 05-AM,BTCUSD,7340.19,7346.96,7251.48,7314.98,359.14,2620722.71
2019-12-01 04-AM,BTCUSD,7299.99,7353,7272.51,7340.19,318.4,2327749.77
2019-12-01 03-AM,BTCUSD,7319.02,7332.36,7239.04,7299.99,1078.83,7858092.02
2019-12-01 02-AM,BTCUSD,7403.62,7440,7290.54,7319.02,667.1,4909135.71
2019-12-01 01-AM,BTCUSD,7489.81,7498.01,7365,7403.62,1225.33,9079206.39
2019-12-01 12-AM,BTCUSD,7555.92,7555.92,7472.32,7489.81,237.05,1779875.35
2019-11-30 11-PM,BTCUSD,7546.22,7572.49,7544.7,7555.92,156.5,1182110.7
2019-11-30 10-PM,BTCUSD,7547.28,7574.54,7542.5,7546.22,298.1,2252610.5
2019-11-30 09-PM,BTCUSD,7509.4,7547.28,7505.05,7547.28,151.91,1144149.41
2019-11-30 08-PM,BTCUSD,7511.25,7522,7482.98,7509.4,137.74,1033398.95
2019-11-30 07-PM,BTCUSD,7485.08,7535,7476.37,7511.25,483.01,3625669.95
2019-11-30 06-PM,BTCUSD,7484.74,7519.99,7472.55,7485.08,336.24,2520054.59
2019-11-30 05-PM,BTCUSD,7605,7605,7453,7484.74,545.82,4092465.27
2019-11-30 04-PM,BTCUSD,7552.68,7620.6,7502.1,7605,360.48,2729306.3
2019-11-30 03-PM,BTCUSD,7570.99,7596.56,7527.37,7552.68,467.62,3535141.08
2019-11-30 02-PM,BTCUSD,7647.95,7662.26,7541.09,7570.99,613.98,4661069.92
2019-11-30 01-PM,BTCUSD,7693.46,7700,7637,7647.95,169.35,1298543.02
2019-11-30 12-PM,BTCUSD,7668.12,7721.35,7656.72,7693.46,110.51,850013.44
2019-11-30 11-AM,BTCUSD,7716.49,7722.55,7640.56,7668.12,312.09,2393835.74
2019-11-30 10-AM,BTCUSD,7724,7820,7662.57,7716.49,636.23,4920604.82
2019-11-30 09-AM,BTCUSD,7750.22,7750.22,7688.01,7724,223.67,1725116.79
2019-11-30 08-AM,BTCUSD,7759.65,7766.47,7750.21,7750.22,64.05,496913.62
2019-11-30 07-AM,BTCUSD,7749.17,7759.65,7734.07,7759.65,57.06,441879.32
2019-11-30 06-AM,BTCUSD,7771.76,7772.63,7744.4,7749.17,78.67,610092.77
2019-11-30 05-AM,BTCUSD,7742.84,7780.12,7736.43,7771.76,120.59,935651.51
2019-11-30 04-AM,BTCUSD,7747.15,7747.16,7722.6,7742.84,138.78,1073498.54
2019-11-30 03-AM,BTCUSD,7749.26,7749.9,7729.73,7747.15,132.04,1022009.15
2019-11-30 02-AM,BTCUSD,7761.79,7763.15,7735.63,7749.26,87.41,677057.73
2019-11-30 01-AM,BTCUSD,7772,7786.93,7750.68,7761.79,185.49,1441285.6
2019-11-30 12-AM,BTCUSD,7760,7784.03,7737.83,7772,230.41,1788633.97
2019-11-29 11-PM,BTCUSD,7738.52,7762.31,7730.67,7760,243.8,1888484.42
2019-11-29 10-PM,BTCUSD,7703.83,7740,7700.31,7738.52,207.89,1605795.73
2019-11-29 09-PM,BTCUSD,7748.13,7754.68,7683.86,7703.83,311.02,2400025.71
2019-11-29 08-PM,BTCUSD,7729.69,7781.66,7722.14,7748.13,301.61,2337446.68
2019-11-29 07-PM,BTCUSD,7752.87,7756,7706.78,7729.69,351.99,2723056.28
2019-11-29 06-PM,BTCUSD,7762.66,7769,7747.8,7752.87,195.65,1518024.02
2019-11-29 05-PM,BTCUSD,7755.09,7770.36,7736.44,7762.66,264.35,2049987.05
2019-11-29 04-PM,BTCUSD,7820,7870.1,7727.34,7755.09,905.02,7039603.37
2019-11-29 03-PM,BTCUSD,7763.51,7825,7744.06,7820,651.36,5070229.66
2019-11-29 02-PM,BTCUSD,7751.98,7799.86,7725.01,7763.51,903.55,7007773.58
2019-11-29 01-PM,BTCUSD,7599.46,7782,7576.98,7751.98,1553.78,11960982.76
2019-11-29 12-PM,BTCUSD,7523.29,7635.05,7425,7599.46,1584.47,11969779.6
2019-11-29 11-AM,BTCUSD,7543.97,7570.86,7510.01,7523.29,327.22,2467431.04
2019-11-29 10-AM,BTCUSD,7573.17,7607.93,7541.77,7543.97,360.17,2730022.49
2019-11-29 09-AM,BTCUSD,7507.61,7587.98,7507.6,7573.17,535.3,4044769.42
2019-11-29 08-AM,BTCUSD,7521.74,7548.24,7500.69,7507.61,162.63,1222472.54
2019-11-29 07-AM,BTCUSD,7482.48,7549.98,7470.11,7521.74,667.31,4999852.7
2019-11-29 06-AM,BTCUSD,7473.8,7482.99,7457.96,7482.48,96.49,720759.95
2019-11-29 05-AM,BTCUSD,7481.62,7488.54,7448.81,7473.8,87.45,652662.51
2019-11-29 04-AM,BTCUSD,7498.1,7513.61,7470.86,7481.62,120.69,903651.37
2019-11-29 03-AM,BTCUSD,7469.2,7521.74,7465,7498.1,235.58,1765570.37
2019-11-29 02-AM,BTCUSD,7469.64,7478.85,7453.75,7469.2,152.29,1136889.83
2019-11-29 01-AM,BTCUSD,7481.97,7497.91,7451.4,7469.64,190.61,1425746.19
2019-11-29 12-AM,BTCUSD,7432.41,7495.22,7411,7481.97,242.34,1806485.64
2019-11-28 11-PM,BTCUSD,7394.99,7450.82,7370.62,7432.41,418.2,3103208.65
2019-11-28 10-PM,BTCUSD,7562.53,7575,7371.49,7394.99,708.47,5278763.65
2019-11-28 09-PM,BTCUSD,7588.01,7607.35,7549.17,7562.53,310.62,2353451.08
2019-11-28 08-PM,BTCUSD,7629.95,7640.19,7570,7588.01,241.39,1835058.11
2019-11-28 07-PM,BTCUSD,7598.79,7660.82,7592.79,7629.95,451.4,3445378.32
2019-11-28 06-PM,BTCUSD,7590.09,7643.15,7583.38,7598.79,342.03,2605679.96
2019-11-28 05-PM,BTCUSD,7616.27,7627.15,7580.41,7590.09,321.86,2445797.9
2019-11-28 04-PM,BTCUSD,7621.76,7624,7545.81,7616.27,1046.33,7925769.91
2019-11-28 03-PM,BTCUSD,7464.11,7647.85,7460.7,7621.76,1252.14,9493665.21
2019-11-28 02-PM,BTCUSD,7465.76,7497.62,7455,7464.11,183.69,1372524.73
2019-11-28 01-PM,BTCUSD,7453.91,7479.75,7451.02,7465.76,97.12,725145.82
2019-11-28 12-PM,BTCUSD,7488.92,7488.93,7424.14,7453.91,253.31,1889053.68
2019-11-28 11-AM,BTCUSD,7485.68,7500.67,7456.6,7488.92,155.97,1166701.55
2019-11-28 10-AM,BTCUSD,7520.01,7520.01,7455.8,7485.68,209.11,1563484.23
2019-11-28 09-AM,BTCUSD,7516.59,7548.81,7466.86,7520.01,230.14,1728349.84
2019-11-28 08-AM,BTCUSD,7505.32,7522.97,7466.85,7516.59,251.25,1883178.35
2019-11-28 07-AM,BTCUSD,7518.64,7545,7500,7505.32,279.84,2106580.23
2019-11-28 06-AM,BTCUSD,7459.26,7545,7432.57,7518.64,295.4,2207886.99
2019-11-28 05-AM,BTCUSD,7485.83,7495.01,7423.82,7459.26,283.11,2110656.12
2019-11-28 04-AM,BTCUSD,7504.71,7522.51,7473.83,7485.83,252.61,1893749.06
2019-11-28 03-AM,BTCUSD,7532.97,7540.85,7494.03,7504.71,274.13,2062578.15
2019-11-28 02-AM,BTCUSD,7516.85,7543.8,7486.43,7532.97,252.15,1894022.36
2019-11-28 01-AM,BTCUSD,7572.33,7572.33,7502.59,7516.85,175.02,1318490.72
2019-11-28 12-AM,BTCUSD,7523.72,7584.94,7523.68,7572.33,316.79,2395286.79
2019-11-27 11-PM,BTCUSD,7534.82,7550,7505.39,7523.72,155.93,1173985.54
2019-11-27 10-PM,BTCUSD,7551.61,7595,7524.23,7534.82,464.4,3512504.35
2019-11-27 09-PM,BTCUSD,7571,7571,7481.3,7551.61,983.67,7398580.4
2019-11-27 08-PM,BTCUSD,7575.5,7678.76,7543.6,7571,1124.96,8558702.07
2019-11-27 07-PM,BTCUSD,7513.09,7589.48,7512.96,7575.5,478.32,3616003.45
2019-11-27 06-PM,BTCUSD,7575.99,7668.95,7512.04,7513.09,1108.78,8419413.14
2019-11-27 05-PM,BTCUSD,7484.18,7634.59,7472.95,7575.99,2894.63,21847738.87
2019-11-27 04-PM,BTCUSD,7315.2,7539.93,7230.1,7484.18,2416.16,17812032.45
2019-11-27 03-PM,BTCUSD,7236.98,7350.22,7214.71,7315.2,679.89,4961307.08
2019-11-27 02-PM,BTCUSD,7257.84,7276.89,7188.77,7236.98,432.66,3126261.95
2019-11-27 01-PM,BTCUSD,7236.81,7282.27,7236.42,7257.84,392.45,2848466.22
2019-11-27 12-PM,BTCUSD,7157.44,7364.86,7131.06,7236.81,1959.81,14249021.47
2019-11-27 11-AM,BTCUSD,6909.1,7168.6,6909.1,7157.44,1281.73,9076516.89
2019-11-27 10-AM,BTCUSD,6892.78,6938.31,6850,6909.1,363.43,2504052.39
2019-11-27 09-AM,BTCUSD,7030.96,7033.61,6855,6892.78,1256.0,8692547.02
2019-11-27 08-AM,BTCUSD,7065.12,7091.55,7030.96,7030.96,295.59,2087712.12
2019-11-27 07-AM,BTCUSD,7091.81,7125,7060.19,7065.12,250.23,1772969.4
