,date,close,open,low,high,volume
0,2019-11-17 11-PM,8502.2,8502.2,8502.2,8502.2,0.0
1,2019-11-18 12-AM,8472.81000004,8496.38056236,8455.0,8497.0,266948.60935869
2,2019-11-18 12-AM,8496.12092104,8473.01,8468.07322976,8498.20000001,143831.33837475
3,2019-11-18 01-AM,8493.1599989,8493.16529521,8479.98999996,8493.79999994,33976.39842957
4,2019-11-18 01-AM,8478.69999779,8489.92,8473.51440726,8495.35890608,53205.74118604
5,2019-11-18 02-AM,8481.39,8477.10000005,8468.3,8483.27999995,165912.50478592
6,2019-11-18 02-AM,8447.6,8476.80098202,8420.0,8476.80098202,483276.26872786
7,2019-11-18 03-AM,8442.55064222,8449.82,8430.00000001,8461.69421984,283853.05845562
8,2019-11-18 03-AM,8480.72906382,8443.53,8430.88000001,8483.55900351,280078.17961347
9,2019-11-18 04-AM,8476.72485491,8475.53145604,8465.50000003,8492.08999999,135389.10761297
10,2019-11-18 04-AM,8477.2,8471.86111314,8459.85,8481.52,109983.27494926
11,2019-11-18 05-AM,8465.74000004,8477.41,8465.54000009,8482.65000024,28418.1301483
12,2019-11-18 05-AM,8480.31018454,8471.49999993,8466.70000023,8491.21732721,247355.25817741
13,2019-11-18 06-AM,8444.20000001,8478.54,8435.23722402,8493.66934954,183728.24214787
14,2019-11-18 06-AM,8447.20999999,8444.61000001,8435.0,8456.52013402,33215.09768394
15,2019-11-18 07-AM,8445.9660187,8447.02020001,8430.0,8469.19852666,35436.47267233
16,2019-11-18 07-AM,8452.83976731,8445.88155904,8437.33089347,8457.69999998,70873.08997809
17,2019-11-18 08-AM,8454.60000003,8450.71352869,8440.0,8460.0,127069.68841706
18,2019-11-18 08-AM,8476.0768333,8459.99999998,8452.97684838,8500.38056236,193673.80919249
19,2019-11-18 09-AM,8469.96119191,8470.71390914,8461.99070536,8477.36380579,50145.2360525
20,2019-11-18 09-AM,8479.1,8469.96119191,8459.46000011,8482.0100538,84022.36058819
21,2019-11-18 10-AM,8466.88082432,8484.00000039,8457.24808192,8484.00000039,54502.79054523
22,2019-11-18 10-AM,8456.43018374,8466.88082431,8456.43018374,8470.31898692,35521.76871382
23,2019-11-18 11-AM,8450.31549594,8456.28013828,8442.44125747,8465.58816649,132928.86886544
24,2019-11-18 11-AM,8445.0,8450.23099275,8424.99995099,8455.67013806,253804.85778659
25,2019-11-18 12-PM,8412.00000001,8440.0000003,8370.0,8445.26518443,737468.25889543
26,2019-11-18 12-PM,8413.52381657,8412.80000001,8412.80000001,8430.0,170735.55476642
27,2019-11-18 01-PM,8429.52479996,8415.64999998,8404.63470873,8442.29471128,182819.45196743
28,2019-11-18 01-PM,8448.32076845,8429.52479996,8425.41000001,8464.87999988,152155.13421054
29,2019-11-18 02-PM,8448.0655184,8447.74190655,8444.13999991,8463.56999996,204031.01558506
